acct_id,dsply_nm,type,acct_stat,acct_rptng_crncy,prior_sar_count,branch_id,open_dt,close_dt,initial_deposit,tx_behavior_id,bank_id,first_name,last_name,street_addr,city,state,country,zip,gender,birth_date,ssn,lon,lat
1237,C_1237,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,83922.19,1,bank,Ann,Day,40663 Guerra Terrace,Gilbertview,SC,US,08730,Female,1928-10-22,263-09-5024,-143.086079,-66.138938
1238,C_1238,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,52208.43,1,bank,Joshua,Thompson,52826 Jeffrey Locks Apt. 451,East Derekstad,SC,US,62133,Male,1916-02-22,230-23-2300,167.247011,-32.405148
1239,C_1239,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,62014.52,1,bank,Amber,Tran,168 Dean Dale Suite 583,Wrightport,AR,US,46642,Female,1943-01-26,180-81-1484,74.860424,-48.214908
1240,C_1240,M,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,64078.82,1,bank,Jacob,Owens,9465 Collins Motorway,Tammyshire,NY,US,21628,Male,1971-07-08,573-07-6100,-177.236511,-31.147529
1241,C_1241,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,58500.83,1,bank,Justin,Figueroa,39877 Gonzalez Way,Nancychester,AL,US,71489,Male,1951-03-14,706-82-6203,-142.581075,89.6184105
1242,C_1242,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,61909.35,1,bank,Jacqueline,Lewis,0623 Ryan Ferry Apt. 069,Espinozachester,MI,US,34033,Female,1968-03-08,163-26-9921,173.766823,-3.1196655
1243,C_1243,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,61302.01,1,bank,Randy,Cooper,58480 Mary Plaza Suite 324,Reynoldsburgh,CT,US,65357,Male,1921-12-23,725-94-3890,130.696710,47.2182795
1244,C_1244,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,93917.19,1,bank,Gregory,Contreras,844 James Summit,East Meredithberg,WV,US,18481,Male,1977-12-02,068-62-7687,-125.122650,25.6662525
1245,C_1245,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,73144.94,1,bank,Sonya,Kent,7236 Hernandez Plains Suite 875,West Isaacton,DE,US,72929,Female,1986-12-29,742-70-5661,16.639295,27.0181055
1246,C_1246,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,93825.59,1,bank,Thomas,Hoover,198 Richard Dam,North Sarafort,OR,US,80976,Male,1924-09-09,280-93-1924,171.263303,24.5261915
1247,C_1247,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,56899.89,1,bank,Tyler,Frazier,720 Lane Freeway,North Scottview,NE,US,84226,Male,1985-08-26,291-64-7849,152.060596,58.1658655
1248,C_1248,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,78245.92,1,bank,Erin,Lucas,849 Michael Key,New Matthewstad,AR,US,95968,Female,2008-08-07,122-64-9016,-142.059461,52.531177
1249,C_1249,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,50673.38,1,bank,Nathan,Smith,84009 Porter Haven Suite 026,Stoneburgh,NJ,US,99259,Male,1912-02-05,564-40-1229,-1.566604,33.9703325
1250,C_1250,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,96515.07,1,bank,Dana,James,7356 Ingram Spring,Lake Alexandramouth,ND,US,88330,Female,1924-11-19,643-08-3222,-78.211378,-35.499247
1251,C_1251,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,50281.86,1,bank,Raymond,Obrien,605 Fuller Meadows Apt. 930,Lake Hannahton,AZ,US,79256,Male,1919-05-15,320-49-9563,133.920013,79.2461355
1252,C_1252,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,69495.38,1,bank,Shannon,Perry,43866 Carol Mission,Morrisberg,MA,US,90164,Female,1909-07-14,215-95-0652,124.355450,83.4034045
1253,C_1253,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90079.30,1,bank,Gabriel,Jordan,174 Ann Shores,Lake Hannahhaven,ND,US,48397,Male,1939-11-18,063-59-5401,34.000308,-56.649304
1254,C_1254,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,99994.08,1,bank,Ryan,Schmidt,804 Graham Bridge Apt. 999,Annaview,MS,US,78226,Male,1951-04-17,142-95-4435,117.658259,-1.719202
1255,C_1255,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,50975.49,1,bank,Katherine,Baker,851 Bryan Way,Nelsontown,MD,US,16869,Female,2004-08-01,133-42-3099,36.270046,69.590114
1256,C_1256,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,91204.27,1,bank,John,Rogers,84127 Robinson Mountains,West Shaun,SD,US,73407,Male,1909-10-19,316-76-8451,-74.982438,-34.3064715
1257,C_1257,M,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,75504.40,1,bank,Justin,Reyes,095 Wright Run,New Michaelshire,WI,US,35218,Male,1993-09-03,114-58-7435,16.066182,67.8718765
1258,C_1258,M,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51909.10,1,bank,Robert,Johnson,7226 Justin Neck,East Daniel,LA,US,35958,Male,1977-02-09,017-49-3058,-65.889970,69.294943
1259,C_1259,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,88855.96,1,bank,Joseph,Kirby,6991 Thompson Mountain,Tarafort,HI,US,57804,Male,2013-04-22,649-90-5936,-9.780740,42.9292825
1260,C_1260,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,55595.12,1,bank,Beverly,Valdez,83082 Cardenas Valley,Crystalland,LA,US,61549,Female,1983-07-23,640-62-9464,153.741199,69.0060065
1261,C_1261,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,80573.71,1,bank,Sean,Anderson,0329 Eric Light,South Dalton,CO,US,96789,Male,1963-06-20,828-19-6887,123.631768,-10.2366385
1262,C_1262,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,88916.26,1,bank,Kathleen,Smith,1858 Dan Orchard,Lake Michelleport,VT,US,65399,Female,1975-03-10,435-02-2803,-93.134172,1.3012665
1263,C_1263,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,83679.55,1,bank,Christina,Sloan,845 Rita Estates Apt. 490,Anthonyton,AL,US,02138,Female,1994-04-13,012-71-4919,115.193815,-75.063312
1264,C_1264,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,68993.72,1,bank,Laura,Smith,555 Dennis Plains,East Rachelmouth,MS,US,44433,Female,1928-12-31,449-90-4614,157.775572,51.600918
1265,C_1265,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51322.08,1,bank,Victor,Mays,60995 James Via Suite 033,East Melissashire,MS,US,97347,Male,1976-05-02,248-50-9760,60.987844,-6.210414
1266,C_1266,M,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,71813.20,1,bank,Jonathan,Garcia,5947 Shannon Mountains Suite 359,South Johnberg,MA,US,04741,Male,1922-07-13,631-86-9008,-55.706440,69.7612265
1267,C_1267,M,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,95684.72,1,bank,Kathryn,Good,899 Leach Prairie Suite 351,Robinsonville,CT,US,74591,Female,1989-07-23,627-32-7475,0.416060,78.467428
1268,C_1268,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,66646.17,1,bank,Kristy,Christensen,7522 Anderson Trafficway Suite 336,Port Jamiefurt,SD,US,27048,Female,1982-10-27,105-57-2553,-10.715838,-37.8648775
1269,C_1269,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,62397.94,1,bank,Antonio,Bennett,564 Janice Dale Apt. 851,West Julie,LA,US,76019,Male,1927-12-12,885-41-6876,157.150818,70.6446195
1270,C_1270,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,56891.54,1,bank,James,Burns,75039 Anderson Plaza,Nelsonport,TN,US,19376,Male,1950-12-07,519-59-1921,74.140315,-38.898728
1271,C_1271,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,75512.62,1,bank,Robert,Booker,538 Gallagher Trail,Harrelltown,UT,US,57193,Male,1991-11-16,517-90-5821,24.383112,-2.047457
1272,C_1272,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,76667.41,1,bank,Alejandro,Henry,909 James Fords Apt. 981,East Joshuaside,HI,US,86147,Male,1968-12-10,267-42-4765,83.367527,57.1217785
1273,C_1273,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,53652.41,1,bank,Scott,Ball,5377 Todd Station,Cliffordton,UT,US,22681,Male,1979-05-20,820-96-7905,-127.236274,38.8711395
1274,C_1274,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,70387.92,1,bank,David,Williams,920 Jessica Lodge,Georgeville,DC,US,45650,Male,1944-06-08,298-25-8522,96.876705,-30.897447
1275,C_1275,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,82934.07,1,bank,Melissa,Cooper,9773 Anderson Plain Apt. 997,Lake Kimberlyland,KY,US,84378,Female,1945-12-16,836-44-9717,53.713199,63.652374
1276,C_1276,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,98302.53,1,bank,Kristin,Hensley,5671 Megan Glen,Lake Shawn,WY,US,64385,Female,1915-05-01,694-23-2303,-160.357520,39.610760
1277,C_1277,M,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,71577.06,1,bank,Eric,Taylor,871 Robert Oval,Danielshire,NV,US,44184,Male,2021-03-17,314-27-7812,48.243711,-50.419280
1278,C_1278,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,71801.77,1,bank,Michele,Gonzalez,118 Jo Garden,Holdertown,TN,US,07392,Female,1976-10-19,283-11-5816,-70.867760,-17.820329
1279,C_1279,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,73556.70,1,bank,Jon,Harris,3588 Duncan Roads,Collinsside,NV,US,61567,Male,1943-03-18,707-08-0988,62.866762,-40.1066325
1280,C_1280,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,61251.67,1,bank,Robert,Crawford,24229 Jennifer Fords Suite 358,Stricklandmouth,NH,US,57744,Male,1915-11-25,582-21-8805,-80.046605,-41.3196145
1281,C_1281,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,69741.88,1,bank,Stephanie,Ross,871 Tran Lane,Dawsonborough,ID,US,69821,Female,1974-07-16,810-30-4025,-3.726454,-58.7280695
1282,C_1282,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,82263.24,1,bank,Brian,Vargas,8556 Stewart Forge,East Thomas,MN,US,67438,Male,1940-10-28,118-46-8090,61.534208,-60.9324775
1283,C_1283,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,69852.96,1,bank,George,Murphy,8834 Dawn Square Apt. 961,Stevenberg,MO,US,68704,Male,1954-12-29,103-14-3598,-106.858780,36.6447325
1284,C_1284,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,79068.79,1,bank,Laurie,Woods,7890 Robert Ports,Moorehaven,OK,US,57833,Female,1922-04-22,602-46-1211,48.454803,74.8861585
1285,C_1285,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,91779.11,1,bank,Jasmine,Glover,086 Watson Parkways,Olsonmouth,DC,US,66185,Female,1948-01-27,584-16-4637,-80.931068,-83.0701735
1286,C_1286,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,99898.38,1,bank,Gary,Hays,3465 Garcia Viaduct Suite 284,Anthonymouth,ME,US,39413,Male,1975-09-17,505-20-7738,-30.221374,50.8912395
1287,C_1287,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,94251.98,1,bank,Joyce,Ortega,7034 Orr Pass Suite 446,West Michellemouth,GA,US,90508,Female,2002-12-15,311-47-7466,87.904379,-31.479393
1288,C_1288,M,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,68589.83,1,bank,Tammy,Diaz,630 Gutierrez Prairie,South Katrina,OH,US,51319,Female,2016-09-27,349-29-6955,41.764934,-82.949764
1289,C_1289,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51086.36,1,bank,Kyle,Cortez,8857 Kim Lights Suite 219,East Tiffany,WY,US,18166,Male,1975-08-14,377-85-0090,-108.354209,12.194197
1290,C_1290,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,80580.23,1,bank,Kristen,Williams,65235 Justin Expressway Suite 805,Port Jessicafurt,DC,US,13701,Female,1916-04-10,736-10-5659,-125.473255,52.615435
1291,C_1291,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,73727.54,1,bank,Monica,Ward,3108 Gallagher Trafficway,West Justinmouth,NC,US,30669,Female,1977-07-20,070-12-3848,38.653269,51.550236
1292,C_1292,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,61850.86,1,bank,Mark,Sanchez,6062 David Square,Angelaview,OR,US,78865,Male,1949-04-24,044-84-0120,-28.165222,17.679166
1293,C_1293,M,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,52015.20,1,bank,Ashley,Brown,5717 Julia Stravenue,Melissamouth,HI,US,20777,Female,1971-07-05,595-62-7668,-114.877110,-12.279113
1294,C_1294,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,66078.51,1,bank,Alyssa,Rodriguez,3417 Paul Wall Apt. 639,Stewartborough,WY,US,91271,Female,1941-02-18,690-80-2714,36.069275,-17.652277
1295,C_1295,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,89903.57,1,bank,Christopher,Padilla,81673 Ashley Trafficway,Williamchester,PA,US,78401,Male,2006-05-24,578-17-9296,-47.836397,33.619793
1296,C_1296,M,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,98205.95,1,bank,Timothy,Brooks,237 Fields Row Apt. 824,South Heather,KS,US,01889,Male,1918-12-16,613-05-6237,-125.487450,-86.9754655
1297,C_1297,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,55333.01,1,bank,Erica,Wallace,0172 Jennifer Lane Apt. 605,Port Amy,WI,US,97856,Female,1964-05-21,491-38-9592,-102.604134,-12.2869125
1298,C_1298,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,93881.97,1,bank,Travis,Beck,6225 Joseph Center,Herreraland,VT,US,24671,Male,1998-10-11,834-99-3061,-167.153439,-25.555065
1299,C_1299,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,52435.88,1,bank,Joshua,Levy,293 Joshua Wells Apt. 123,West Brian,UT,US,20776,Male,1933-11-13,569-96-3420,153.531085,51.8406005
1300,C_1300,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,85673.79,1,bank,Jeffrey,Shaw,78582 Robert Neck Apt. 876,Bobbyfurt,AR,US,79201,Male,1913-01-17,654-09-4568,-27.394645,8.119425
1301,C_1301,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51339.79,1,bank,Felicia,Cameron,87816 Stephanie Circles,Jessicafurt,VT,US,00765,Female,1995-01-23,387-73-3937,-166.817272,16.5322535
1302,C_1302,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,71052.48,1,bank,Keith,Delacruz,505 Rogers Gateway,Ariasville,IN,US,67844,Male,1932-08-23,041-55-3223,110.969392,70.093362
1303,C_1303,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,93511.54,1,bank,Daniel,Cooke,916 Harrington Mountain,East Elizabethburgh,MD,US,11221,Male,1954-05-06,825-85-1370,80.290738,81.9800665
1304,C_1304,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,69655.41,1,bank,Kara,Parks,2606 Gregory Streets,West Mark,WV,US,69903,Female,1935-01-19,856-74-8402,-68.242966,16.977843
1305,C_1305,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,96228.22,1,bank,Lisa,Berg,586 Bradley Parkway,Lake Mathewbury,SC,US,48196,Female,1951-07-02,492-68-1335,90.213574,-79.203664
1306,C_1306,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,85659.76,1,bank,Colleen,Hughes,49837 Moore Orchard,Susanfort,WV,US,62843,Female,1940-12-01,252-27-0480,-17.350040,-58.694277
1307,C_1307,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,80209.21,1,bank,Jacob,Hammond,097 Phillip Meadow,Port Jessica,AK,US,08541,Male,2013-02-07,598-10-9775,152.222109,48.378949
1308,C_1308,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,58068.95,1,bank,Kathleen,Harrison,352 Larson Falls,Port Joseph,PA,US,25240,Female,1992-05-09,060-78-3094,150.839193,25.5275825
1309,C_1309,M,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67024.79,1,bank,Jeffrey,Miller,174 Lewis Cliff Apt. 125,West Craigborough,WA,US,29959,Male,1919-05-11,519-55-3980,-179.756592,-25.929246
1310,C_1310,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,70554.81,1,bank,Audrey,Allen,840 Barnett Stravenue Apt. 105,Ortizmouth,TN,US,77233,Female,1923-05-18,024-69-8785,82.773702,-24.6320185
1311,C_1311,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,79510.24,1,bank,Cory,Duncan,546 Kimberly Unions Apt. 582,Andersonstad,KS,US,22343,Male,1947-10-19,213-64-2971,-11.914497,23.164398
1312,C_1312,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,99801.91,1,bank,Sheila,Jackson,23921 Roberts Falls,Lake Virginia,MD,US,61316,Female,1946-10-03,624-18-5542,-165.846133,-25.993111
1313,C_1313,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,64185.49,1,bank,Donald,Parker,536 Derek Knoll Suite 661,Jamesstad,MN,US,51678,Male,2006-07-03,316-59-4678,108.568467,72.835513
1314,C_1314,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,75178.14,1,bank,Jessica,Shelton,289 Nelson Greens,Michaeltown,AK,US,60544,Female,2001-02-01,502-56-5944,60.377347,16.9055765
1315,C_1315,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,96672.40,1,bank,Brandon,Baker,00115 Jennifer Mission Apt. 068,Macdonaldhaven,KS,US,52665,Male,1912-07-24,146-92-8800,157.806945,19.9066255
1316,C_1316,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67271.04,1,bank,Danielle,Long,59015 Donna Light,Sweeneychester,OK,US,83834,Female,1931-02-08,330-12-6479,-172.547791,15.2806675
1317,C_1317,M,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,81430.24,1,bank,Renee,Johnson,27322 Vanessa Throughway Suite 341,Beckermouth,MA,US,09662,Female,1909-10-27,132-15-0670,176.001589,69.783008
1318,C_1318,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,88306.58,1,bank,Troy,Young,440 Brandon Fields Suite 825,Port Ebonyfurt,FL,US,02683,Male,2007-12-02,532-50-5511,156.365730,0.998822
1319,C_1319,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,81513.49,1,bank,Mark,Mitchell,79798 Murray Heights Suite 353,West Bradleyhaven,PA,US,81329,Male,1910-11-23,450-90-3709,142.384085,-28.795743
1320,C_1320,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,87671.53,1,bank,Brandon,Brandt,672 Richard Cove Apt. 702,South Christina,OK,US,61552,Male,1919-08-02,530-60-0358,178.760241,-49.392590
1321,C_1321,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,59784.65,1,bank,Mitchell,Neal,3076 Andrew Keys Suite 867,Port Holly,AL,US,82756,Male,1950-12-30,568-86-4308,63.241275,9.742557
1322,C_1322,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,97866.88,1,bank,Tonya,Porter,836 Brown Groves Suite 597,Port Thomasbury,NH,US,35621,Female,1962-05-25,222-73-4229,145.338543,73.311216
1323,C_1323,M,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,58844.89,1,bank,Sonya,Vargas,69272 Hart Forest Apt. 894,New Rebecca,SD,US,03165,Female,1999-07-19,391-74-0637,-148.605558,0.634822
1324,C_1324,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,79184.06,1,bank,Sarah,Frank,112 Butler Row Apt. 096,Rubiohaven,VA,US,58067,Female,2016-12-31,864-59-6728,33.434779,10.038915
1325,C_1325,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,64802.13,1,bank,Tiffany,Davila,10246 Daniels Points Apt. 102,Millerhaven,TX,US,33053,Female,1907-12-17,329-99-7632,-40.906631,-86.1741215
1326,C_1326,M,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,81721.15,1,bank,Jeffery,Haynes,382 Karen Walk,Mccoyshire,FL,US,54983,Male,1988-11-29,205-95-4024,-174.699680,24.1674185
1327,C_1327,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,64555.52,1,bank,Benjamin,Harris,4903 Jason Viaduct,Adamside,IN,US,34568,Male,1934-09-11,242-36-5664,-26.173386,-67.0561735
1328,C_1328,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,71560.67,1,bank,Rachel,Erickson,872 Stacey Pine,New Andreafort,IN,US,41869,Female,2011-08-22,172-92-4020,-93.452320,80.7860025
1329,C_1329,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,84111.13,1,bank,Melissa,Nicholson,09001 Hayes Plains,New James,IN,US,79808,Female,1926-01-15,880-53-8929,121.919665,5.2939315
1330,C_1330,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,63453.44,1,bank,Matthew,Vasquez,421 Ariel Trail Apt. 610,North Kevin,MS,US,95404,Male,1992-03-10,241-12-8902,-134.287387,-52.6835455
1331,C_1331,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,86393.79,1,bank,Cody,Shaw,21773 Trevino Glen,North Heather,CA,US,76446,Male,1936-09-14,278-57-5521,-148.169312,71.7577645
1332,C_1332,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67343.88,1,bank,Robert,Wilson,307 Amanda Keys Suite 857,South Jordanland,AZ,US,59121,Male,1962-10-21,133-09-2348,-20.424389,76.1967705
1333,C_1333,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,56607.80,1,bank,Lori,Shah,681 Hendrix Burg,Stevenstad,MT,US,58474,Female,2022-01-04,195-31-6078,10.721682,2.131222
1334,C_1334,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,80656.44,1,bank,Cindy,Brewer,5265 Pierce Plains,Williamston,NM,US,11060,Female,1958-03-15,729-77-7277,150.961039,59.0194545
1335,C_1335,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,58287.90,1,bank,Allison,Daniels,7273 Wheeler Hill Suite 196,New Richardville,CA,US,40183,Female,1974-03-06,125-79-6346,15.361036,-63.7399955
1336,C_1336,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,71528.87,1,bank,Andrew,Miller,726 Gonzales Motorway,New Paulfurt,NM,US,59821,Male,1953-05-17,389-95-5951,-110.552137,36.447550
1337,C_1337,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,69919.87,1,bank,Katherine,Knox,7886 Duncan Lock,Port Marthaside,IL,US,35986,Female,1951-10-08,756-74-9532,-106.530600,-71.7129735
1338,C_1338,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,53808.44,1,bank,Vicki,Powell,047 Sandoval Trace Apt. 257,East Allisonfort,NM,US,82751,Female,1990-11-04,434-60-3940,-116.625893,17.4523765
1339,C_1339,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,85538.49,1,bank,Robert,Walters,3499 Thomas Mission Suite 847,West Jamesburgh,CA,US,80543,Male,1986-10-02,598-03-2565,153.006501,10.465864
1340,C_1340,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,84041.18,1,bank,Phillip,Nguyen,26243 Kevin Isle,Stephaniefurt,ID,US,57304,Male,1993-09-25,273-92-4111,83.648196,-23.5721295
1341,C_1341,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,88889.75,1,bank,Patrick,Owens,11719 Christopher Estates,Raymondview,DC,US,44665,Male,2006-12-22,157-12-8776,33.025754,47.9848075
1342,C_1342,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,77245.66,1,bank,John,Morris,75428 Michael Forge Apt. 182,Fernandohaven,MA,US,40521,Male,1956-09-15,632-02-4493,136.534306,-55.0828025
1343,C_1343,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,77695.84,1,bank,Ryan,Williams,872 Lynn Row,North Meganborough,LA,US,39561,Male,1941-01-16,386-35-6913,107.182330,19.4096335
1344,C_1344,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,58461.65,1,bank,Jeff,Hampton,984 Veronica Squares,South Meghan,UT,US,77208,Male,1991-12-12,133-56-0714,141.219006,2.6551655
1345,C_1345,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,60373.19,1,bank,Elizabeth,Baxter,48465 Calvin Ridge Suite 294,Matthewberg,VT,US,11856,Female,1948-01-20,680-30-5170,-100.330608,4.435621
1346,C_1346,M,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,61412.47,1,bank,Jack,Wiley,45820 Jade Underpass,Mejiahaven,GA,US,44054,Male,1970-05-17,345-67-1115,179.964418,64.025895
1347,C_1347,M,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,76265.18,1,bank,Kimberly,Myers,5634 Alexander Vista Suite 974,Bethside,KY,US,96067,Female,1981-08-08,443-64-9563,-126.583620,61.269004
